Name,Dvel,Rvir,Mvir,Hz,A
A0118,689,1.667,5.23,15.27,S
A0122,677,1.641,4.98,15.26,U
A0401,1026,2.407,15.1,16.26,U
A1367,597,1.539,3.76,14.86,M
A1656,995,2.474,15.7,16.14,S
A1736,844,2.029,8.82,13.78,S
A2040,627,1.653,4.77,15,S
A2152,406,1.139,1.56,13.91,M
A2197,573,1.593,4.21,14.76,M
A2634,717,1.78,5.87,15.32,S
A2670,970,2.089,9.91,16.12,U
A2798,757,1.748,6.01,15.54,U
A2801,699,1.833,6.94,15.34,U
A2804,516,1.403,3.11,14.58,M
A2811,947,2.316,13.9,16.09,S
A2877,679,1.596,4.2,15.18,S
A3027,713,1.904,7.52,15.36,S
A3094,637,1.648,4.83,15.06,U
A3104,498,1.178,1.77,14.45,S
A3112,705,1.982,8.46,15.33,S
A3526A,564,1.335,2.43,14.71,P
A3526B,317,0.754,0.44,13.27,S
A3530,631,1.632,4.63,15.03,S
A3532,443,1.16,1.66,14.14,S
A3556,520,1.347,2.59,14.54,M
A3716,783,1.878,6.99,15.56,M
S0373,390,0.749,0.43,13.78,S
S0906,440,1.113,1.46,14.12,S
MKW03S,607,1.49,3.46,14.92,U
